step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
16.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
17.0,0.0,0.0,0.0,,0.0,-0.48226947859378394,1.517730521406216,-0.4822694785937838,0.0,0.0,0.0,0.0,0.0,0.48226947859378394,1.517730521406216,-0.24113473929689197,0.758865260703108
18.0,0.0,0.0,0.0,,0.0,-2.0,-0.482269478593784,-1.9999999999999998,0.0,0.0,0.0,0.0,0.0,2.4822694785937838,-0.482269478593784,-1.0,-0.241134739296892
19.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,2.4822694785937838,-0.482269478593784,0.0,-0.241134739296892
20.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,2.4822694785937838,-0.482269478593784,0.0,-0.241134739296892
21.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,2.4822694785937838,-0.482269478593784,0.0,-0.241134739296892
22.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,2.0,2.0,2.0,0.0,2.4822694785937838,1.517730521406216,1.0,0.758865260703108
23.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
24.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
25.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
26.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
27.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
28.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
29.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
30.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
31.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
32.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
33.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
34.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
35.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,2.220446049250313e-16,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,1.517730521406216,0.0,0.758865260703108
36.0,0.0,0.0,0.0,,0.0,2.0,1.517730521406216,2.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,1.0,1.7588652607031081
37.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,0.0,1.7588652607031081
38.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,0.0,1.7588652607031081
39.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,0.0,1.7588652607031081
40.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,0.0,1.7588652607031081
41.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,2.0,0.0,0.0,2.4822694785937838,3.5177305214062162,0.0,1.7588652607031081
42.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,-2.0,0.0,-2.0,0.0,4.482269478593784,1.517730521406216,-1.0,0.7588652607031081
43.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,0.0,0.0,0.0,4.482269478593784,1.517730521406216,0.0,0.7588652607031081
44.0,0.0,0.0,0.0,,0.0,0.0,1.517730521406216,0.0,0.0,0.0,0.0,0.0,0.0,4.482269478593784,1.517730521406216,0.0,0.7588652607031081
45.0,0.0,0.0,0.0,,0.0,-2.0,-0.482269478593784,-2.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,-1.0,-0.2411347392968919
46.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
47.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
48.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
49.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
50.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
51.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
52.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
53.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
54.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
55.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
56.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
57.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
58.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
59.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
60.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
61.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
62.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
63.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
64.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
65.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
66.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
67.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
68.0,0.0,0.0,0.0,,0.0,0.0,-0.482269478593784,0.0,0.0,0.0,0.0,0.0,0.0,6.482269478593784,-0.482269478593784,0.0,-0.2411347392968919
69.0,0.0,0.0,0.0,,0.0,-1.3,-1.782269478593784,-1.3,0.0,0.0,0.0,0.0,0.0,7.782269478593784,-1.782269478593784,-0.65,-0.8911347392968919
70.0,0.0,0.0,0.0,,0.0,0.0,-1.782269478593784,0.0,0.0,0.0,0.0,0.0,0.0,7.782269478593784,-1.782269478593784,0.0,-0.8911347392968919
71.0,0.0,0.0,0.0,,0.0,-0.5731211573981425,-2.3553906359919266,-0.5731211573981425,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,-0.28656057869907126,-1.1776953179959633
72.0,0.0,0.0,0.0,,0.0,0.0,-2.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,0.0,-1.1776953179959633
73.0,0.0,0.0,0.0,,0.0,0.0,-2.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,0.0,-1.1776953179959633
74.0,0.0,0.0,0.0,,0.0,0.0,-2.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,0.0,-1.1776953179959633
75.0,0.0,0.0,0.0,,0.0,0.0,-2.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,0.0,-1.1776953179959633
76.0,0.0,0.0,0.0,,0.0,0.0,-2.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,8.355390635991926,-2.3553906359919266,0.0,-1.1776953179959633
77.0,0.0,0.0,0.0,,0.0,-2.0,-4.3553906359919266,-2.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,-1.0,-2.1776953179959633
78.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
79.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
80.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
81.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
82.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
83.0,0.0,0.0,0.0,,0.0,0.0,-4.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,10.355390635991926,-4.3553906359919266,0.0,-2.1776953179959633
84.0,0.0,0.0,0.0,,0.0,-2.0,-6.3553906359919266,-2.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-6.3553906359919266,-1.0,-3.1776953179959633
85.0,0.0,0.0,0.0,,0.0,0.0,-6.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-6.3553906359919266,0.0,-3.1776953179959633
86.0,0.0,0.0,0.0,,0.0,0.0,-6.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-6.3553906359919266,0.0,-3.1776953179959633
87.0,0.0,0.0,0.0,,0.0,0.0,-6.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-6.3553906359919266,0.0,-3.1776953179959633
88.0,0.0,0.0,0.0,,0.0,0.0,-6.3553906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-6.3553906359919266,0.0,-3.1776953179959633
89.0,0.0,0.0,0.0,,0.0,1.75,-4.6053906359919266,1.75,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.875,-2.3026953179959633
90.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.0,-2.3026953179959633
91.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.0,-2.3026953179959633
92.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.0,-2.3026953179959633
93.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.0,-2.3026953179959633
94.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.0,0.0,0.0,12.355390635991926,-4.6053906359919266,0.0,-2.3026953179959633
95.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.07735529135424218,0.07735529135424218,0.07735529135424218,0.0,12.355390635991926,-4.528035344637685,0.03867764567712109,-2.2640176723188423
96.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.07735529135424218,0.0,0.0,12.355390635991926,-4.528035344637685,0.0,-2.2640176723188423
97.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.07735529135424218,0.0,0.0,12.355390635991926,-4.528035344637685,0.0,-2.2640176723188423
98.0,0.0,0.0,0.0,,0.0,0.0,-4.6053906359919266,0.0,0.0,0.0,0.07735529135424218,0.0,0.0,12.355390635991926,-4.528035344637685,0.0,-2.2640176723188423
99.0,1.0,0.1,1.0,,0.0002777777777777778,-2.0,-6.6053906359919266,-2.0,0.0,0.0,0.07735529135424218,0.0,0.0002777777777777778,14.355390635991926,-6.528035344637685,-1.0,-3.2640176723188423
100.0,2.0,0.18181818181818182,3.0,,0.0005555555555555556,0.0,-6.6053906359919266,0.0,0.0,0.0,0.07735529135424218,0.0,0.0005555555555555556,14.355390635991926,-6.528035344637685,0.0,-3.2640176723188423
