step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
16.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
17.0,0.0,0.0,0.0,,0.0,0.6325296356863256,2.6325296356863257,0.6325296356863257,0.0,0.0,0.0,0.0,0.0,0.0,2.6325296356863257,0.3162648178431628,1.3162648178431628
18.0,0.0,0.0,0.0,,0.0,1.183872618945329,3.8164022546316545,1.1838726189453292,0.0,0.0,0.0,0.0,0.0,0.0,3.8164022546316545,0.5919363094726645,1.9082011273158273
19.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.8164022546316545,0.0,1.9082011273158273
20.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.8164022546316545,0.0,1.9082011273158273
21.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.8164022546316545,0.0,1.9082011273158273
22.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,2.0,2.0,2.0,0.0,0.0,5.8164022546316545,1.0,2.9082011273158273
23.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,-0.6250986877080944,1.3749013122919056,-0.6250986877080944,0.0,0.6250986877080944,5.19130356692356,-0.3125493438540472,2.59565178346178
24.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,1.1775543815410585,2.552455693832964,1.1775543815410585,0.0,0.6250986877080944,6.368857948464619,0.5887771907705293,3.1844289742323095
25.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
26.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
27.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
28.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
29.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
30.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
31.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
32.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
33.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
34.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
35.0,0.0,0.0,0.0,,0.0,0.0,3.8164022546316545,2.220446049250313e-16,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,6.368857948464619,0.0,3.1844289742323095
36.0,0.0,0.0,0.0,,0.0,2.0,5.8164022546316545,2.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,1.0,4.1844289742323095
37.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
38.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
39.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
40.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
41.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
42.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,2.552455693832964,0.0,0.0,0.6250986877080944,8.368857948464619,0.0,4.1844289742323095
43.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,2.0,4.552455693832965,2.0,0.0,0.6250986877080944,10.368857948464619,1.0,5.1844289742323095
44.0,0.0,0.0,0.0,,0.0,0.0,5.8164022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,0.6250986877080944,10.368857948464619,0.0,5.1844289742323095
45.0,0.0,0.0,0.0,,0.0,-1.125,4.6914022546316545,-1.125,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,-0.5625,4.6219289742323095
46.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,0.0,4.6219289742323095
47.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,0.0,4.6219289742323095
48.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,0.0,4.6219289742323095
49.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,0.0,4.6219289742323095
50.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,4.552455693832965,0.0,0.0,1.7500986877080944,9.243857948464619,0.0,4.6219289742323095
51.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,1.1213114430359254,5.67376713686889,1.1213114430359254,0.0,1.7500986877080944,10.365169391500544,0.5606557215179627,5.182584695750272
52.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
53.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
54.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
55.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
56.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
57.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
58.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
59.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
60.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
61.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
62.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
63.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
64.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
65.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
66.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
67.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
68.0,0.0,0.0,0.0,,0.0,0.0,4.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,1.7500986877080944,10.365169391500544,0.0,5.182584695750272
69.0,0.0,0.0,0.0,,0.0,-2.0,2.6914022546316545,-2.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,8.365169391500544,-1.0,4.182584695750272
70.0,0.0,0.0,0.0,,0.0,0.0,2.6914022546316545,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,8.365169391500544,0.0,4.182584695750272
71.0,0.0,0.0,0.0,,0.0,1.1,3.7914022546316546,1.1,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.55,4.732584695750272
72.0,0.0,0.0,0.0,,0.0,0.0,3.7914022546316546,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.0,4.732584695750272
73.0,0.0,0.0,0.0,,0.0,0.0,3.7914022546316546,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.0,4.732584695750272
74.0,0.0,0.0,0.0,,0.0,0.0,3.7914022546316546,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.0,4.732584695750272
75.0,0.0,0.0,0.0,,0.0,0.0,3.7914022546316546,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.0,4.732584695750272
76.0,0.0,0.0,0.0,,0.0,0.0,3.7914022546316546,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,9.465169391500545,0.0,4.732584695750272
77.0,0.0,0.0,0.0,,0.0,2.0,5.791402254631654,2.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,1.0,5.732584695750272
78.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
79.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
80.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
81.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
82.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
83.0,0.0,0.0,0.0,,0.0,0.0,5.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,3.7500986877080944,11.465169391500545,0.0,5.732584695750272
84.0,0.0,0.0,0.0,,0.0,-2.0,3.791402254631654,-2.0,0.0,0.0,5.67376713686889,0.0,0.0,5.750098687708094,9.465169391500545,-1.0,4.732584695750272
85.0,0.0,0.0,0.0,,0.0,0.0,3.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,5.750098687708094,9.465169391500545,0.0,4.732584695750272
86.0,0.0,0.0,0.0,,0.0,0.0,3.791402254631654,0.0,0.0,0.0,5.67376713686889,0.0,0.0,5.750098687708094,9.465169391500545,0.0,4.732584695750272
87.0,0.0,0.0,0.0,,0.0,0.0,3.791402254631654,0.0,0.0,2.0,7.67376713686889,2.0,0.0,5.750098687708094,11.465169391500545,1.0,5.732584695750272
88.0,0.0,0.0,0.0,,0.0,0.0,3.791402254631654,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,11.465169391500545,0.0,5.732584695750272
89.0,0.0,0.0,0.0,,0.0,1.9986461427619313,5.790048397393585,1.9986461427619313,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.9993230713809657,6.731907767131237
90.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
91.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
92.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
93.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
94.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
95.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
96.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
97.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
98.0,0.0,0.0,0.0,,0.0,0.0,5.790048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,13.463815534262476,0.0,6.731907767131237
99.0,0.0,0.0,0.0,,0.0,1.075,6.865048397393585,1.075,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,14.538815534262476,0.5375,7.269407767131237
100.0,0.0,0.0,0.0,,0.0,0.0,6.865048397393585,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,14.538815534262476,0.0,7.269407767131237
101.0,0.0,0.0,0.0,,0.0,1.9064107091831108,8.771459106576696,1.9064107091831108,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,16.445226243445585,0.9532053545915554,8.222613121722793
102.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,16.445226243445585,0.0,8.222613121722793
103.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,16.445226243445585,0.0,8.222613121722793
104.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.67376713686889,0.0,0.0,5.750098687708094,16.445226243445585,0.0,8.222613121722793
105.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,1.7838877815958427,9.457654918464733,1.7838877815958427,0.0,5.750098687708094,18.22911402504143,0.8919438907979214,9.114557012520715
106.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,9.457654918464733,0.0,0.0,5.750098687708094,18.22911402504143,0.0,9.114557012520715
107.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,9.457654918464733,0.0,0.0,5.750098687708094,18.22911402504143,0.0,9.114557012520715
108.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,9.457654918464733,0.0,0.0,5.750098687708094,18.22911402504143,0.0,9.114557012520715
109.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,9.457654918464733,0.0,0.0,5.750098687708094,18.22911402504143,0.0,9.114557012520715
110.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,9.457654918464733,0.0,0.0,5.750098687708094,18.22911402504143,0.0,9.114557012520715
111.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,-1.9057748167712893,7.551880101693444,-1.9057748167712893,0.0,7.655873504479384,16.32333920827014,-0.9528874083856447,8.16166960413507
112.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
113.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
114.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
115.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
116.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
117.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
118.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
119.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
120.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
121.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
122.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
123.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
124.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
125.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
126.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
127.0,0.0,0.0,0.0,,0.0,0.0,8.771459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,16.32333920827014,0.0,8.16166960413507
128.0,0.0,0.0,0.0,,0.0,1.25,10.021459106576696,1.25,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.625,8.78666960413507
129.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.0,8.78666960413507
130.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.0,8.78666960413507
131.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.0,8.78666960413507
132.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.0,8.78666960413507
133.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,7.551880101693444,0.0,0.0,7.655873504479384,17.57333920827014,0.0,8.78666960413507
134.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,1.999940534628818,9.551820636322262,1.999940534628818,0.0,7.655873504479384,19.573279742898958,0.999970267314409,9.786639871449479
135.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
136.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
137.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
138.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
139.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
140.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
141.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
142.0,0.0,0.0,0.0,,0.0,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0,7.655873504479384,19.573279742898958,0.0,9.786639871449479
143.0,1.0,0.1111111111111111,1.0,,0.0002777777777777778,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0002777777777777778,7.655873504479384,19.573279742898958,0.0,9.786639871449479
144.0,2.0,0.2222222222222222,3.0,,0.0005555555555555556,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0005555555555555556,7.655873504479384,19.573279742898958,0.0,9.786639871449479
145.0,3.0,0.3333333333333333,6.0,,0.0008333333333333334,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0008333333333333334,7.655873504479384,19.573279742898958,0.0,9.786639871449479
146.0,4.0,0.4444444444444444,10.0,,0.0011111111111111111,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.0011111111111111111,7.655873504479384,19.573279742898958,0.0,9.786639871449479
147.0,5.0,0.5555555555555556,15.0,,0.001388888888888889,0.0,10.021459106576696,0.0,0.0,0.0,9.551820636322262,0.0,0.001388888888888889,7.655873504479384,19.573279742898958,0.0,9.786639871449479
148.0,7.0,0.7777777777777778,22.0,,0.0016666666666666668,0.0,10.021459106576696,0.0,0.0002777777777777778,0.0,9.551820636322262,0.0,0.0019444444444444446,7.655873504479384,19.573279742898958,0.0,9.786639871449479
149.0,9.0,1.0,31.0,,0.0019444444444444444,0.0,10.021459106576696,0.0,0.0005555555555555556,0.0,9.551820636322262,0.0,0.0025,7.655873504479384,19.573279742898958,0.0,9.786639871449479
150.0,11.0,1.2222222222222223,42.0,,0.0022222222222222222,0.0,10.021459106576696,0.0,0.0008333333333333334,0.0,9.551820636322262,0.0,0.0030555555555555557,7.655873504479384,19.573279742898958,0.0,9.786639871449479
