step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
44,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
45,0.0,0.0,0.0,,0.0,-2.0,-8.534219588696708,-2.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,-1.0,-4.267109794348354
46,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
47,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
48,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
49,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
50,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
51,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
52,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
53,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
54,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
55,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
56,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
57,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
58,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
59,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
60,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
61,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
62,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
63,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
64,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
65,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
66,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
67,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
68,0.0,0.0,0.0,,0.0,0.0,-8.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,8.534219588696708,-8.534219588696708,0.0,-4.267109794348354
69,0.0,0.0,0.0,,0.0,-2.0,-10.534219588696708,-2.0,0.0,0.0,0.0,0.0,0.0,10.534219588696708,-10.534219588696708,-1.0,-5.267109794348354
70,0.0,0.0,0.0,,0.0,0.0,-10.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,10.534219588696708,-10.534219588696708,0.0,-5.267109794348354
71,0.0,0.0,0.0,,0.0,-2.0,-12.534219588696708,-2.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,-1.0,-6.267109794348354
72,0.0,0.0,0.0,,0.0,0.0,-12.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,0.0,-6.267109794348354
73,0.0,0.0,0.0,,0.0,0.0,-12.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,0.0,-6.267109794348354
74,0.0,0.0,0.0,,0.0,0.0,-12.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,0.0,-6.267109794348354
75,0.0,0.0,0.0,,0.0,0.0,-12.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,0.0,-6.267109794348354
76,0.0,0.0,0.0,,0.0,0.0,-12.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,12.534219588696708,-12.534219588696708,0.0,-6.267109794348354
77,0.0,0.0,0.0,,0.0,-2.0,-14.534219588696708,-2.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,-1.0,-7.267109794348354
78,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
79,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
80,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
81,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
82,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
83,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,14.534219588696708,-14.534219588696708,0.0,-7.267109794348354
84,0.0,0.0,0.0,,0.0,-2.0,-16.534219588696708,-2.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-16.534219588696708,-1.0,-8.267109794348354
85,0.0,0.0,0.0,,0.0,0.0,-16.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-16.534219588696708,0.0,-8.267109794348354
86,0.0,0.0,0.0,,0.0,0.0,-16.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-16.534219588696708,0.0,-8.267109794348354
87,0.0,0.0,0.0,,0.0,0.0,-16.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-16.534219588696708,0.0,-8.267109794348354
88,0.0,0.0,0.0,,0.0,0.0,-16.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-16.534219588696708,0.0,-8.267109794348354
89,0.0,0.0,0.0,,0.0,2.0,-14.534219588696708,2.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,1.0,-7.267109794348354
90,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,0.0,-7.267109794348354
91,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,0.0,-7.267109794348354
92,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,0.0,-7.267109794348354
93,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,0.0,-7.267109794348354
94,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,0.0,0.0,0.0,16.534219588696708,-14.534219588696708,0.0,-7.267109794348354
95,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,-2.0,-2.0,-2.0,0.0,18.534219588696708,-16.534219588696708,-1.0,-8.267109794348354
96,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,-2.0,0.0,0.0,18.534219588696708,-16.534219588696708,0.0,-8.267109794348354
97,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,-2.0,0.0,0.0,18.534219588696708,-16.534219588696708,0.0,-8.267109794348354
98,0.0,0.0,0.0,,0.0,0.0,-14.534219588696708,0.0,0.0,0.0,-2.0,0.0,0.0,18.534219588696708,-16.534219588696708,0.0,-8.267109794348354
99,0.0,0.0,0.0,,0.0,-2.0,-16.534219588696708,-2.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-18.534219588696708,-1.0,-9.267109794348354
100,0.0,0.0,0.0,,0.0,0.0,-16.534219588696708,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-18.534219588696708,0.0,-9.267109794348354
101,0.0,0.0,0.0,,0.0,1.888919435907177,-14.645300152789531,1.888919435907177,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.9444597179535885,-8.322650076394766
102,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
103,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
104,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
105,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
106,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
107,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
108,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
109,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
110,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
111,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
112,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
113,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-2.0,0.0,0.0,20.534219588696708,-16.64530015278953,0.0,-8.322650076394766
114,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,1.8910138400650507,-0.10898615993494931,1.8910138400650507,0.0,20.534219588696708,-14.75428631272448,0.9455069200325253,-7.37714315636224
115,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
116,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
117,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
118,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
119,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
120,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
121,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
122,0.0,0.0,0.0,,0.0,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
123,1.0,0.08333333333333333,1.0,,0.0002777777777777778,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0002777777777777778,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
124,3.0,0.25,4.0,,0.0008333333333333334,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0008333333333333334,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
125,6.0,0.5,10.0,,0.0016666666666666668,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0016666666666666668,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
126,9.0,0.75,19.0,,0.0025,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0025,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
127,12.0,0.9230769230769231,31.0,,0.0033333333333333335,0.0,-14.645300152789531,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0033333333333333335,20.534219588696708,-14.75428631272448,0.0,-7.37714315636224
128,15.0,1.1538461538461537,46.0,,0.004166666666666667,-1.919501306214741,-16.564801459004272,-1.919501306214741,0.0,0.0,-0.10898615993494931,0.0,0.004166666666666667,22.45372089491145,-16.673787618939222,-0.9597506531073705,-8.336893809469611
129,18.0,1.5,64.0,,0.005,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.005,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
130,21.0,1.75,85.0,,0.005833333333333334,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.005833333333333334,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
131,24.0,2.0,109.0,,0.006666666666666667,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.006666666666666667,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
132,27.0,2.25,136.0,,0.0075,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0075,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
133,30.0,2.5,166.0,,0.008333333333333333,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.008333333333333333,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
134,33.0,2.75,199.0,,0.009166666666666667,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.009166666666666667,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
135,36.0,3.0,235.0,,0.01,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.01,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
136,39.0,3.25,274.0,,0.010833333333333334,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.010833333333333334,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
137,42.0,3.5,316.0,,0.011666666666666667,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.011666666666666667,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
138,45.0,3.75,361.0,,0.0125,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0125,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
139,48.0,4.0,409.0,,0.013333333333333334,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.013333333333333334,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
140,52.0,4.333333333333333,461.0,,0.014444444444444444,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.014444444444444444,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
141,56.0,4.666666666666667,517.0,,0.015555555555555555,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.015555555555555555,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
142,60.0,5.0,577.0,,0.016666666666666666,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.016666666666666666,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
143,64.0,5.333333333333333,641.0,,0.017777777777777778,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.017777777777777778,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
144,68.0,5.666666666666667,709.0,,0.01888888888888889,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.01888888888888889,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
145,72.0,6.0,781.0,,0.02,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.02,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
146,76.0,6.333333333333333,857.0,,0.021111111111111112,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.021111111111111112,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
147,80.0,6.666666666666667,937.0,,0.022222222222222223,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.022222222222222223,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
148,84.0,7.0,1021.0,,0.023333333333333334,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.023333333333333334,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
149,88.0,7.333333333333333,1109.0,,0.024444444444444446,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.024444444444444446,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
150,92.0,7.666666666666667,1201.0,,0.025555555555555557,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.025555555555555557,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
151,96.0,8.0,1297.0,,0.02666666666666667,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.02666666666666667,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
152,100.0,8.333333333333334,1397.0,,0.027777777777777776,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.027777777777777776,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
153,104.0,8.666666666666666,1501.0,,0.028888888888888888,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.028888888888888888,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
