step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
16.0,0.0,0.0,0.0,,0.0,-0.2652556604136464,-0.2652556604136464,-0.2652556604136464,0.0,0.0,0.0,0.0,0.0,0.2652556604136464,-0.2652556604136464,-0.1326278302068232,-0.1326278302068232
17.0,0.0,0.0,0.0,,0.0,-2.0,-2.2652556604136462,-2.0,0.0,0.0,0.0,0.0,0.0,2.2652556604136462,-2.2652556604136462,-1.0,-1.1326278302068231
18.0,0.0,0.0,0.0,,0.0,-1.025,-3.290255660413646,-1.025,0.0,0.0,0.0,0.0,0.0,3.290255660413646,-3.290255660413646,-0.5125,-1.645127830206823
19.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,0.0,0.0,0.0,3.290255660413646,-3.290255660413646,0.0,-1.645127830206823
20.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,0.0,0.0,0.0,3.290255660413646,-3.290255660413646,0.0,-1.645127830206823
21.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,0.0,0.0,0.0,3.290255660413646,-3.290255660413646,0.0,-1.645127830206823
22.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,-0.2730123781678157,-0.2730123781678157,-0.2730123781678157,0.0,3.563268038581462,-3.563268038581462,-0.13650618908390785,-1.781634019290731
23.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
24.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
25.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
26.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
27.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
28.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
29.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
30.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
31.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
32.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
33.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
34.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
35.0,0.0,0.0,0.0,,0.0,0.0,-3.290255660413646,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-3.563268038581462,0.0,-1.781634019290731
36.0,0.0,0.0,0.0,,0.0,2.0,-1.2902556604136461,2.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,1.0,-0.781634019290731
37.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,0.0,-0.781634019290731
38.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,0.0,-0.781634019290731
39.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,0.0,-0.781634019290731
40.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,0.0,-0.781634019290731
41.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,-0.2730123781678157,0.0,0.0,3.563268038581462,-1.563268038581462,0.0,-0.781634019290731
42.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,2.0,1.7269876218321842,2.0,0.0,3.563268038581462,0.4367319614185381,1.0,0.21836598070926905
43.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,0.4367319614185381,0.0,0.21836598070926905
44.0,0.0,0.0,0.0,,0.0,0.0,-1.2902556604136461,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,0.4367319614185381,0.0,0.21836598070926905
45.0,0.0,0.0,0.0,,0.0,0.8692059995311396,-0.4210496608825065,0.8692059995311396,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.4346029997655698,0.6529689804748389
46.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.0,0.6529689804748389
47.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.0,0.6529689804748389
48.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.0,0.6529689804748389
49.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.0,0.6529689804748389
50.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,1.7269876218321842,0.0,0.0,3.563268038581462,1.3059379609496777,0.0,0.6529689804748389
51.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.8621493600942655,2.58913698192645,0.8621493600942655,0.0,3.563268038581462,2.1680873210439433,0.43107468004713273,1.0840436605219717
52.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
53.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
54.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
55.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
56.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
57.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
58.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
59.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
60.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
61.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
62.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
63.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
64.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
65.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
66.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
67.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
68.0,0.0,0.0,0.0,,0.0,0.0,-0.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,3.563268038581462,2.1680873210439433,0.0,1.0840436605219717
69.0,0.0,0.0,0.0,,0.0,-2.0,-2.4210496608825065,-2.0,0.0,0.0,2.58913698192645,0.0,0.0,5.563268038581462,0.1680873210439433,-1.0,0.08404366052197165
70.0,0.0,0.0,0.0,,0.0,0.0,-2.4210496608825065,0.0,0.0,0.0,2.58913698192645,0.0,0.0,5.563268038581462,0.1680873210439433,0.0,0.08404366052197165
71.0,0.0,0.0,0.0,,0.0,-2.0,-4.421049660882506,-2.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,-1.0,-0.9159563394780283
72.0,0.0,0.0,0.0,,0.0,0.0,-4.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,0.0,-0.9159563394780283
73.0,0.0,0.0,0.0,,0.0,0.0,-4.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,0.0,-0.9159563394780283
74.0,0.0,0.0,0.0,,0.0,0.0,-4.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,0.0,-0.9159563394780283
75.0,0.0,0.0,0.0,,0.0,0.0,-4.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,0.0,-0.9159563394780283
76.0,0.0,0.0,0.0,,0.0,0.0,-4.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,7.563268038581462,-1.8319126789560563,0.0,-0.9159563394780283
77.0,0.0,0.0,0.0,,0.0,-2.0,-6.421049660882506,-2.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,-1.0,-1.9159563394780283
78.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
79.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
80.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
81.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
82.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
83.0,0.0,0.0,0.0,,0.0,0.0,-6.421049660882506,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-3.8319126789560563,0.0,-1.9159563394780283
84.0,0.0,0.0,0.0,,0.0,1.744287393357594,-4.6767622675249125,1.744287393357594,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-2.0876252855984627,0.872143696678797,-1.0438126427992314
85.0,0.0,0.0,0.0,,0.0,0.0,-4.6767622675249125,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-2.0876252855984627,0.0,-1.0438126427992314
86.0,0.0,0.0,0.0,,0.0,0.0,-4.6767622675249125,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-2.0876252855984627,0.0,-1.0438126427992314
87.0,0.0,0.0,0.0,,0.0,0.0,-4.6767622675249125,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-2.0876252855984627,0.0,-1.0438126427992314
88.0,0.0,0.0,0.0,,0.0,0.0,-4.6767622675249125,0.0,0.0,0.0,2.58913698192645,0.0,0.0,9.563268038581462,-2.0876252855984627,0.0,-1.0438126427992314
89.0,0.0,0.0,0.0,,0.0,-2.0,-6.6767622675249125,-2.0,0.0,0.0,2.58913698192645,0.0,0.0,11.563268038581462,-4.087625285598463,-1.0,-2.0438126427992316
90.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,1.7490766615882132,4.338213643514663,1.7490766615882132,0.0,11.563268038581462,-2.338548624010249,0.8745383307941066,-1.169274312005125
91.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
92.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
93.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
94.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
95.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
96.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
97.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
98.0,0.0,0.0,0.0,,0.0,0.0,-6.6767622675249125,0.0,0.0,0.0,4.338213643514663,0.0,0.0,11.563268038581462,-2.338548624010249,0.0,-1.169274312005125
99.0,1.0,0.125,1.0,,0.0002777777777777778,-2.0,-8.676762267524913,-2.0,0.0,0.0,4.338213643514663,0.0,0.0002777777777777778,13.563268038581462,-4.338548624010249,-1.0,-2.169274312005125
100.0,2.0,0.25,3.0,,0.0005555555555555556,0.0,-8.676762267524913,0.0,0.0,0.0,4.338213643514663,0.0,0.0005555555555555556,13.563268038581462,-4.338548624010249,0.0,-2.169274312005125
